id,base_id,text,sentiment,pattern_type,label,predicted_sentiment,correct
neutral_21_stress,neutral_21,subscription plan ke featuuures kya h,neutral,stress,1,neutral,True
positive_51_emoji_reinforce,positive_51,payment turant process ho gya bina delay ke 😄,positive,emoji_reinforce,2,positive,True
positive_22_code_mix,positive_22,"just saying, subscription cancel krna bhi easy nikla",positive,code_mix,2,positive,True
neutral_10_typo,neutral_10,roder tracking number chahiye,neutral,typo,1,neutral,True
positive_41_shorthand_emoji,positive_41,flight crew bhot friendly the 😊,positive,shorthand_emoji,2,positive,True
negative_25_typo,negative_25,itna bura experience ephle kabhi nahi hua,negative,typo,0,negative,True
negative_42_clean,negative_42,cab driver ne gandi gaadi bheji,negative,clean,0,negative,True
neutral_49_emoji_reinforce,neutral_49,payment split ho skta h kya 🙏,neutral,emoji_reinforce,1,neutral,True
positive_16_shorthand,positive_16,payment turant confirm ho gya koi issue nhi,positive,shorthand,2,positive,True
neutral_55_shorthand_typo,neutral_55,hoetl ka location kya h exactly,neutral,shorthand_typo,1,neutral,True
negative_35_emoji_reinforce,negative_35,cancellation pe extra fee laga diya bina bataye 😞,negative,emoji_reinforce,0,negative,True
negative_57_shorthand_typo,negative_57,delivery boy ne bina clal kiye chala gya,negative,shorthand_typo,0,negative,True
positive_05_clean,positive_05,refund itni jaldi mil gaya kamal h,positive,clean,2,positive,True
negative_19_code_mix,negative_19,"literally, flight delay hui aur koi update nahi mila",negative,code_mix,0,negative,True
neutral_60_code_mix,neutral_60,"seriously, delivery partner ka contact kaise milega",neutral,code_mix,1,neutral,True
neutral_08_stress,neutral_08,payment method channnge krna h,neutral,stress,1,neutral,True
negative_03_emoji_reinforce,negative_03,support wale reply hi nahi krte kisi ka 😤,negative,emoji_reinforce,0,negative,True
positive_09_shorthand_typo,positive_09,deliveyr boy bhot helpful tha,positive,shorthand_typo,2,positive,True
neutral_47_shorthand,neutral_47,order combine kr skte h kya,neutral,shorthand,1,neutral,True
neutral_33_shorthand_typo,neutral_33,delivery partenr ka naam kya h,neutral,shorthand_typo,1,neutral,True
positive_15_shorthand_emoji,positive_15,exchange bina kisi dikkat ke ho gya 😄,positive,shorthand_emoji,2,positive,True
negative_13_typo,negative_13,worng item bheja aur response bhi nahi mila,negative,typo,0,negative,True
positive_37_stress,positive_37,refund procccess ekdum transparent tha,positive,stress,2,positive,True
neutral_24_shorthand_emoji,neutral_24,order status update chahiye 🙏,neutral,shorthand_emoji,1,neutral,True
negative_55_clean,negative_55,flight rebooking me bohot dikkat hui,negative,clean,0,positive,False
neutral_35_emoji_reinforce,neutral_35,order invoice chahiye mujhe 🙏,neutral,emoji_reinforce,1,neutral,True
positive_10_emoji_reinforce,positive_10,website use krna bohot easy h ab 😊,positive,emoji_reinforce,2,positive,True
neutral_39_emoji_reinforce,neutral_39,order split ho skta h kya 🙏,neutral,emoji_reinforce,1,neutral,True
positive_29_code_mix,positive_29,"actually, hotel staff bohot cooperative tha",positive,code_mix,2,positive,True
negative_46_shorthand_typo,negative_46,blil breakdown samajh hi nhi aaya,negative,shorthand_typo,0,negative,True
neutral_48_shorthand_typo,neutral_48,subscription puase kr skte h kya,neutral,shorthand_typo,1,neutral,True
positive_03_stress,positive_03,support team ne turaaant help kri thank you,positive,stress,2,positive,True
